id,FloodProbability
1117957,0.5
1117958,0.5
1117959,0.5
1117960,0.5
1117961,0.5
1117962,0.5
1117963,0.5
1117964,0.5
1117965,0.5
1117966,0.5
1117967,0.5
1117968,0.5
1117969,0.5
1117970,0.5
1117971,0.5
1117972,0.5
1117973,0.5
1117974,0.5
1117975,0.5
1117976,0.5
1117977,0.5
1117978,0.5
1117979,0.5
1117980,0.5
1117981,0.5
1117982,0.5
1117983,0.5
1117984,0.5
1117985,0.5
1117986,0.5
1117987,0.5
1117988,0.5
1117989,0.5
1117990,0.5
1117991,0.5
1117992,0.5
1117993,0.5
1117994,0.5
1117995,0.5
1117996,0.5
1117997,0.5
1117998,0.5
1117999,0.5
1118000,0.5
1118001,0.5
1118002,0.5
1118003,0.5
1118004,0.5
1118005,0.5
1118006,0.5
1118007,0.5
1118008,0.5
1118009,0.5
1118010,0.5
1118011,0.5
1118012,0.5
1118013,0.5
1118014,0.5
1118015,0.5
1118016,0.5
1118017,0.5
1118018,0.5
1118019,0.5
1118020,0.5
1118021,0.5
1118022,0.5
1118023,0.5
1118024,0.5
1118025,0.5
1118026,0.5
1118027,0.5
1118028,0.5
1118029,0.5
1118030,0.5
1118031,0.5
1118032,0.5
1118033,0.5
1118034,0.5
1118035,0.5
1118036,0.5
1118037,0.5
1118038,0.5
1118039,0.5
1118040,0.5
1118041,0.5
1118042,0.5
1118043,0.5
1118044,0.5
1118045,0.5
1118046,0.5
1118047,0.5
1118048,0.5
1118049,0.5
1118050,0.5
1118051,0.5
1118052,0.5
1118053,0.5
1118054,0.5
1118055,0.5
1118056,0.5
1118057,0.5
1118058,0.5
1118059,0.5
1118060,0.5
1118061,0.5
1118062,0.5
1118063,0.5
1118064,0.5
1118065,0.5
1118066,0.5
1118067,0.5
1118068,0.5
1118069,0.5
1118070,0.5
1118071,0.5
1118072,0.5
1118073,0.5
1118074,0.5
1118075,0.5
1118076,0.5
1118077,0.5
1118078,0.5
1118079,0.5
1118080,0.5
1118081,0.5
1118082,0.5
1118083,0.5
1118084,0.5
1118085,0.5
1118086,0.5
1118087,0.5
1118088,0.5
1118089,0.5
1118090,0.5
1118091,0.5
1118092,0.5
1118093,0.5
1118094,0.5
1118095,0.5
1118096,0.5
1118097,0.5
1118098,0.5
1118099,0.5
1118100,0.5
1118101,0.5
1118102,0.5
1118103,0.5
1118104,0.5
1118105,0.5
1118106,0.5
1118107,0.5
1118108,0.5
1118109,0.5
1118110,0.5
1118111,0.5
1118112,0.5
1118113,0.5
1118114,0.5
1118115,0.5
